,Resized Image Name,Original Image Name,Similarity Score
0,ris (778).jpg,IMG20230121134120.jpg,-0.98
1,2008.jpg,IMG_20221219_150553.jpg,-0.95
2,5307.JPG,IMG_9390.JPG,-1
3,5039.JPG,IMG_9115.JPG,-0.99
4,1700.jpg,IMG_20221219_142931.jpg,-0.98
5,ris (552).jpg,IMG20221219150658.jpg,-1
6,1786.jpg,IMG_20221219_143809.jpg,-1
7,5333.JPG,IMG_9416.JPG,-0.97
8,2628.jpg,IMG_20230121_130951.jpg,-0.98
9,ris (475).jpg,IMG20221219144436.jpg,-0.97
10,ris (808).jpg,IMG20230121141815.jpg,-1
11,ris (960).jpg,IMG20230121171459.jpg,-0.99
12,1789.jpg,IMG_20221219_143817.jpg,-0.99
13,5052.JPG,IMG_9128.JPG,-0.97
14,ris (398).jpg,IMG20221219143316.jpg,-1
15,ris (417).jpg,IMG20221219143649.jpg,-1
16,1792.jpg,IMG_20221219_143820.jpg,-0.99
17,ris (760).jpg,IMG20230121133209.jpg,-1
18,2029.jpg,IMG_20221219_150709_1.jpg,-1
19,5018.JPG,IMG_9094.JPG,-1
20,1833.jpg,IMG_20221219_144055.jpg,-0.99
21,ujj (1220).JPG,IMG_7790.JPG,-0.98
22,2675.jpg,IMG_20230121_133636.jpg,-0.98
23,ujj (1254).JPG,IMG_7824.JPG,-0.98
24,ujj (959).jpg,IMG_7529.JPG,-0.97
25,11522.jpg,KDS (2746).jpg,-1
26,5068.JPG,IMG_9144.JPG,-1
27,1749.jpg,IMG_20221219_143618.jpg,-0.95
28,2021.jpg,IMG_20221219_150626.jpg,-1
29,ris (166).jpg,1674314312336.jpg,-0.99
30,ujj (1097).JPG,IMG_7667.JPG,-0.99
31,1995.jpg,IMG_20221219_150450.jpg,-0.989999924
32,5477.JPG,IMG_9560.JPG,-1
33,4581.JPG,IMG_8153.JPG,-0.97
34,ris (98).jpg,1674314311418.jpg,-1
35,1971.jpg,IMG_20221219_150346.jpg,-1
36,5147.JPG,IMG_9224.JPG,-0.98
37,ris (606).jpg,IMG20230121123245.jpg,-1
38,ujj (1340).JPG,IMG_7916.JPG,-0.99
39,1626.jpg,IMG_20221219_142316.jpg,-0.98
40,ris (452).jpg,IMG20221219144134.jpg,-0.97
41,4437.JPG,IMG_7993.JPG,-0.98
42,ujj (1083).JPG,IMG_7653.JPG,-0.96
43,11682.jpg,KDS (2890).jpg,-0.98
44,1711.jpg,IMG_20221219_143255_1.jpg,-0.99
45,ris (658).jpg,IMG20230121125203.jpg,-0.98
46,5853.JPG,IMG_9987.JPG,-0.98
47,ris (94).jpg,1674314311373.jpg,-1
48,5392.JPG,IMG_9475.JPG,-0.98
49,ris (770).jpg,IMG20230121133323.jpg,-0.96
50,1940.jpg,IMG_20221219_150148.jpg,-1
51,1777.jpg,IMG_20221219_143751_1.jpg,-0.98
52,ris (86).jpg,1674314311285.jpg,-0.98
53,5482.JPG,IMG_9549.JPG,-0.531885681
