,Resized Image Name,Original Image Name,Similarity Score
0,7981.jpg,3007.jpg,-0.99
1,ris (1035).JPG,IMG_0056.JPG,-0.98
2,ujj (928).jpg,IMG_20230122_163939.jpg,-0.98
3,ujj (612).jpg,IMG_20230122_151452.jpg,-0.95
4,8352.jpg,3377.jpg,-0.98
5,ris (1081).JPG,IMG_0102.JPG,-1
6,ujj (783).jpg,IMG_20230122_160921_1.jpg,-0.50702774
7,8075.jpg,3100.jpg,-0.99
8,ujj (925).jpg,IMG_20230122_163810.jpg,-0.99
9,ujj (888).jpg,IMG_20230122_163014.jpg,-0.664698486
10,ris (1196).JPG,IMG_0221.JPG,-1
11,7918.jpg,2945.jpg,-1
12,ujj (498).jpg,IMG_20230122_144610.jpg,-0.99
13,7802.jpg,2830.jpg,-0.97
14,ujj (655).jpg,IMG_20230122_152321.jpg,-0.97
15,ris (1099).JPG,IMG_0120.JPG,-1
16,7962.jpg,2989.jpg,-0.97
17,8442.jpg,3467.jpg,-0.97
18,1501.JPG,IMG_20230122_155408.jpg,-0.421892853
19,ris (1366).JPG,IMG_0393.JPG,-0.99
20,ujj (455).jpg,IMG_20230122_143833.jpg,-0.99
21,8342.jpg,3367.jpg,-1
22,ujj (845).jpg,IMG_20230122_160937.jpg,-1
23,ujj (365).jpg,IMG_20230122_134243.jpg,-0.99
24,ris (1261).JPG,IMG_0241.JPG,-0.427843971
25,8218.jpg,3243.jpg,-0.98
26,ris (1340).JPG,IMG_0367.JPG,-0.98
27,7706.jpg,2735.jpg,-0.99
28,8120.jpg,3145.jpg,-1
29,ujj (433).jpg,IMG_20230122_135011.jpg,-0.98
30,7941.jpg,2968.jpg,-0.98
31,ujj (759).jpg,IMG_20230122_160711.jpg,-0.99
32,ris (1281).JPG,IMG_0307.JPG,-0.99
33,ris (1236).JPG,IMG_0261.JPG,-1
34,8328.jpg,3353.jpg,-0.99
35,ujj (771).jpg,IMG_20230122_160810.jpg,-0.595617828
36,ris (1326).JPG,IMG_0353.JPG,-1
37,ris (1348).JPG,IMG_0375.JPG,-1
38,8340.jpg,3365.jpg,-1
39,ris (1180).JPG,IMG_0205.JPG,-1
40,1539.JPG,IMG_0590.JPG,-0.98
41,ujj (909).jpg,IMG_20230122_163356.jpg,-0.99
42,8950.jpg,4893.jpg,-1
43,8112.jpg,3137.jpg,-0.99
44,ris (1277).JPG,IMG_0303.JPG,-1
45,1565.JPG,IMG_20230122_163608.jpg,-0.355830383
46,8128.jpg,3153.jpg,-0.96
47,ujj (742).jpg,IMG_20230122_155854.jpg,-1
48,8110.jpg,3135.jpg,-1
49,8130.jpg,3155.jpg,-0.99
50,ujj (604).jpg,IMG_20230122_151400.jpg,-1
51,8013.jpg,3039.jpg,-0.97
52,8906.jpg,4849.jpg,-0.98
53,ujj (766).jpg,IMG_20230122_160928.jpg,-0.442568626
54,7821.jpg,2849.jpg,-0.98
55,ujj (338).jpg,IMG_20230122_134026.jpg,-0.98
56,ris (1414).JPG,IMG_0441.JPG,-1
57,ris (1343).JPG,IMG_0370.JPG,-0.99
58,8948.jpg,4891.jpg,-0.99
59,1548.JPG,IMG_0599.JPG,-0.96
60,ris (1071).JPG,IMG_0092.JPG,-1
61,7904.jpg,2931.jpg,-1
62,ujj (880).jpg,IMG_20230122_163005.jpg,-1
63,ujj (767).jpg,IMG_20230122_160812.jpg,-1
64,7659.jpg,2690.jpg,-0.94
65,8322.jpg,3347.jpg,-0.98
66,ris (1037).JPG,2652.jpg,-0.239277344
67,ujj (780).jpg,IMG_20230122_160921.jpg,-0.358872185
68,ris (1276).JPG,IMG_0132.JPG,-0.482134094
69,ris (1431).JPG,IMG_0459.JPG,-0.99
70,ujj (884).jpg,IMG_20230122_163027.jpg,-0.96
71,8823.jpg,4766.jpg,-1
72,ris (1407).JPG,IMG_0217.JPG,-0.434062653
73,ris (1337).JPG,845.jpg,-0.274967384
74,8321.jpg,3346.jpg,-1
75,ujj (436).jpg,IMG_20230122_135047.jpg,-1
76,ujjj (21).jpg,762.jpg,-0.98
77,ris (1020).JPG,IMG_20230122_133746.jpg,-0.420866661
78,ujj (889).jpg,IMG_20230122_163004.jpg,-0.518034134
79,8316.jpg,3341.jpg,-0.96
80,ris (1394).JPG,IMG_0421.JPG,-0.97
81,ujj (677).jpg,IMG_20230122_155045_1.jpg,-0.98
82,ujj (756).jpg,IMG_20230122_160642.jpg,-0.97
83,1579.JPG,IMG_0643.JPG,-0.98
84,ris (1223).JPG,IMG_0248.JPG,-0.99
85,8312.jpg,3337.jpg,-0.99
86,ujj (482).jpg,IMG_20230122_144208.jpg,-1
87,ris (1226).JPG,3579.jpg,-0.398597679
88,8315.jpg,3340.jpg,-0.98
89,ujj (671).jpg,IMG_20230122_155014.jpg,-1
90,9134.jpg,5075.jpg,-0.98
91,ris (1302).JPG,IMG_0328.JPG,-0.99
92,ris (1311).JPG,IMG_0337.JPG,-0.99
93,ujj (672).jpg,IMG_20230122_155021.jpg,-1
94,8492.jpg,3517.jpg,-0.97
95,8353.jpg,3378.jpg,-0.98
96,ris (1041).JPG,IMG_0062.JPG,-0.98
97,ujj (727).jpg,IMG_20230122_155413.jpg,-1
98,8142.jpg,3167.jpg,-0.99
99,1498.JPG,IMG_0533.JPG,-0.99
100,ujj (913).jpg,IMG_20230122_155045.jpg,-0.382434692
101,ris (1178).JPG,IMG_0218.JPG,-0.482374763
102,ris (1296).JPG,IMG_0322.JPG,-0.98
103,1601.JPG,IMG_0677.JPG,-0.96
104,8921.jpg,4864.jpg,-1
105,7687.jpg,2716.jpg,-0.98
106,8338.jpg,3363.jpg,-1
107,1559.JPG,IMG_0622.JPG,-0.99
108,ujj (905).jpg,IMG_20230122_163351.jpg,-0.97
109,ujj (425).jpg,IMG_20230122_134930.jpg,-0.99
110,8596.jpg,3621.jpg,-0.98
111,7899.jpg,2926.jpg,-1
112,7854.jpg,2882.jpg,-1
113,7693.jpg,2722.jpg,-1
114,ujjj (30).jpg,885.jpg,-0.98
115,ris (1204).JPG,IMG_0223.JPG,-0.397324333
116,ujj (456).jpg,IMG_20230122_143834.jpg,-1
117,8334.jpg,3359.jpg,-1
118,ujj (408).jpg,IMG_20230122_134815.jpg,-0.98
119,ujj (503).jpg,IMG_20230122_144800.jpg,-1
120,7627.jpg,266.jpg,-0.99
121,7961.jpg,2988.jpg,-0.96
122,8011.jpg,3037.jpg,-0.98
123,ris (1415).JPG,IMG_0442.JPG,-0.99
124,1478.JPG,IMG_0512.JPG,-0.94
125,ujj (357).jpg,IMG_20230122_134132.jpg,-0.98
126,1604.JPG,4696.jpg,-0.240992947
127,ris (1227).JPG,IMG_20230122_144132.jpg,-0.485698166
