,Resized Image Name,Original Image Name,Similarity Score
0,ujj (783).jpg,IMG_20230122_160814_Burst16.jpg,-1.0
1,ujj (888).jpg,IMG_20230122_163031_Burst04.jpg,-1.0
2,1501.JPG,IMG_0536.JPG,-0.97
3,ris (1261).JPG,IMG_0286.JPG,-0.97
4,ujj (771).jpg,IMG_20230122_160814_Burst04.jpg,-0.96
5,1565.JPG,IMG_0629.JPG,-0.98
6,ujj (766).jpg,IMG_20230122_160814_Burst02.jpg,-0.60995849609375
7,ris (1037).JPG,IMG_0058.JPG,-0.98
8,ujj (780).jpg,IMG_20230122_160814_Burst13.jpg,-1.0
9,ris (1276).JPG,IMG_0302.JPG,-1.0
10,ris (1407).JPG,IMG_0434.JPG,-0.97
11,ris (1337).JPG,IMG_0364.JPG,-0.98
12,ris (1020).JPG,IMG_0040.JPG,-0.96
13,ujj (889).jpg,IMG_20230122_163031_Burst05.jpg,-1.0
14,ris (1226).JPG,IMG_0251.JPG,-0.98
15,ujj (913).jpg,IMG_0630.JPG,-0.4191562271118164
16,ris (1178).JPG,IMG_0202.JPG,-0.99
17,ris (1204).JPG,IMG_0229.JPG,-1.0
18,1604.JPG,IMG_0693.JPG,-1.0
19,ris (1227).JPG,IMG_0252.JPG,-0.99
20,ujj (792).jpg,IMG_20230122_160833_Burst05.jpg,-1.0
21,ris (1324).JPG,IMG_0351.JPG,-1.0
22,ris (1229).JPG,IMG_0254.JPG,-0.97
23,ris (1274).JPG,IMG_0300.JPG,-0.99
24,ujj (789).jpg,IMG_20230122_160833_Burst02.jpg,-0.98
25,ris (1422).JPG,IMG_0450.JPG,-1.0
26,ris (1173).JPG,IMG_0197.JPG,-0.99
27,1499.JPG,IMG_0534.JPG,-0.98
28,1527.JPG,IMG_0578.JPG,-0.99
29,ris (1308).JPG,IMG_0334.JPG,-0.99
30,ujj (770).jpg,IMG_20230122_160814_Burst03.jpg,-0.97
31,ris (1268).JPG,IMG_0293.JPG,-1.0
32,1575.JPG,IMG_0639.JPG,-0.99
33,1569.JPG,IMG_0633.JPG,-0.98
34,ris (1373).JPG,IMG_0400.JPG,-1.0
35,ris (1399).JPG,IMG_0426.JPG,-1.0
36,ris (1057).JPG,IMG_0078.JPG,-0.97
37,ris (1270).JPG,IMG_0296.JPG,-1.0
38,ris (996).JPG,IMG_0016.JPG,-0.98
39,ris (1338).JPG,IMG_0365.JPG,-0.96
40,ris (1374).JPG,IMG_0401.JPG,-1.0
41,ujj (749).jpg,IMG_0714.JPG,-0.3924910736083984
42,ujj (896).jpg,IMG_20230122_163031_Burst12.jpg,-1.0
43,ris (1186).JPG,IMG_0211.JPG,-0.98
44,ujj (847).jpg,IMG_0343.JPG,-0.36031303405761717
45,ris (1172).JPG,IMG_0196.JPG,-0.97
46,ris (1217).JPG,IMG_0242.JPG,-0.99
47,ris (1228).JPG,IMG_0253.JPG,-1.0
48,ris (1233).JPG,IMG_0258.JPG,-0.99
49,1580.JPG,IMG_0705.JPG,-0.2503181838989258
50,ris (1111).JPG,IMG_0302.JPG,-0.48213409423828124
51,ujj (873).jpg,IMG_0624.JPG,-0.40459766387939455
52,ujj (775).jpg,IMG_20230122_160814_Burst08.jpg,-0.99
53,ujj (893).jpg,IMG_20230122_163031_Burst09.jpg,-1.0
54,ujj (895).jpg,IMG_20230122_163031_Burst11.jpg,-1.0
55,1534.JPG,IMG_0585.JPG,-1.0
56,1496.JPG,IMG_0531.JPG,-1.0
57,ris (1272).JPG,IMG_0298.JPG,-1.0
58,ris (1221).JPG,IMG_0246.JPG,-0.97
59,ujj (790).jpg,IMG_20230122_160833_Burst03.jpg,-0.97
60,1563.JPG,IMG_0627.JPG,-0.98
61,1523.JPG,IMG_0558.JPG,-0.96
62,ris (1419).JPG,IMG_0447.JPG,-1.0
63,1557.JPG,IMG_0620.JPG,-0.99
64,ris (1034).JPG,IMG_0055.JPG,-0.99
65,ris (1214).JPG,IMG_0239.JPG,-0.97
66,ujj (840).jpg,IMG_20230122_160833_Burst20.jpg,-0.44570026397705076
67,ujj (676).jpg,IMG_0630.JPG,-0.3897960662841797
68,ujj (797).jpg,IMG_20230122_160833_Burst10.jpg,-1.0
69,1503.JPG,IMG_0538.JPG,-1.0
70,ris (1213).JPG,IMG_0238.JPG,-0.97
71,1514.JPG,IMG_0549.JPG,-1.0
72,ujj (795).jpg,IMG_20230122_160833_Burst08.jpg,-0.97
73,ujj (794).jpg,IMG_20230122_160833_Burst07.jpg,-0.98
74,ris (1006).JPG,IMG_0031.JPG,-0.37271217346191404
75,ris (1323).JPG,IMG_0350.JPG,-0.96
76,1487.JPG,IMG_0521.JPG,-0.98
77,ris (1218).JPG,IMG_0243.JPG,-0.98
78,ujj (814).jpg,IMG_20230122_160814_Burst17.jpg,-0.45565292358398435
79,ris (1203).JPG,IMG_0209.JPG,-0.4595197296142578
80,ris (1224).JPG,IMG_0249.JPG,-0.97
81,ujj (497).jpg,IMG_0257.JPG,-0.28762266159057615
82,ris (1192).JPG,IMG_0208.JPG,-0.5626166915893555
83,ris (1275).JPG,IMG_0301.JPG,-1.0
84,ujj (796).jpg,IMG_20230122_160833_Burst09.jpg,-1.0
85,ujj (897).jpg,IMG_20230122_163031_Burst13.jpg,-0.99
86,ujj (785).jpg,IMG_20230122_160814_Burst18.jpg,-1.0
87,ujj (894).jpg,IMG_20230122_163031_Burst10.jpg,-1.0
88,ris (1410).JPG,IMG_0437.JPG,-1.0
89,ris (1420).JPG,IMG_0448.JPG,-1.0
90,ujj (449).jpg,IMG_0252.JPG,-0.4824103546142578
91,ris (1216).JPG,IMG_0199.JPG,-0.5314288330078125
92,ujj (903).jpg,IMG_20230122_163031_Burst19.jpg,-1.0
93,1558.JPG,IMG_0621.JPG,-1.0
94,ujj (807).jpg,IMG_20230122_160833_Burst20.jpg,-0.96
95,ris (1307).JPG,IMG_0333.JPG,-0.98
96,ujj (801).jpg,IMG_20230122_160833_Burst14.jpg,-0.99
97,1541.JPG,IMG_0592.JPG,-0.98
98,ris (1097).JPG,IMG_0118.JPG,-0.98
99,ujj (546).jpg,IMG_0330.JPG,-0.4515490341186523
100,ris (1315).JPG,IMG_0342.JPG,-0.99
101,ris (1412).JPG,IMG_0439.JPG,-0.95
102,ris (1055).JPG,IMG_0076.JPG,-0.98
103,ujj (904).jpg,IMG_20230122_163031_Burst20.jpg,-1.0
104,ujj (534).jpg,IMG_0330.JPG,-0.44766468048095703
105,ris (1198).JPG,IMG_0201.JPG,-0.5091498947143555
106,1522.JPG,IMG_0557.JPG,-0.98
107,ujj (613).jpg,IMG_20230122_160814_Burst06.jpg,-0.3842668151855469
